TC_ID,Title,Domain,Source_Reference,IGEL_OS_Version,Priority,Preconditions,Test_Steps,Expected_Results,Automation_Feasibility,Automation_Notes
TC-015,Expired License - Feature Lockout and Renewal Restoration,App_Lifecycle,QCL-3837 + Subscription PDF,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device in UMS.
2. Test license with configurable expiry.
3. SSH and VNC enabled.","1. Assign test license with short expiry.
2. Verify all features accessible pre-expiry.
3. Simulate expiry (use pre-expired license).
4. Reboot device.
5. Verify UMS management features limited.
6. Verify device still boots and runs apps.
7. Verify UMS shows license expired warning.
8. Renew license.
9. Verify features restored.","1. Pre-expiry: all features accessible.
2. Post-expiry: UMS management deactivated.
3. Device runtime continues (boots, runs apps).
4. After renewal: full features restored.",Medium,Requires test license with expiry control. UMS API for management status. SSH for device runtime state.
TC-016,Corporate Identity Customization (CIC) - Full 7-Profile Set Validation,CIC,QCL-5022 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. All 7 CIC profile types in UMS: Bootsplash, Wallpaper, Screensaver, Start Button, Start Menu, Taskbar Background, Screensaver(custom partition).
3. VNC enabled.","1. Assign all 7 CIC profiles via UMS API.
2. Verify correct assignment order.
3. Reboot device.
4. Open VNC shadow.
5. Verify custom wallpaper on desktop.
6. Check screensaver path via SSH: grep screensaver /wfs/setup.ini.
7. Trigger screensaver — verify custom screensaver activates.
8. Unassign all CIC profiles.
9. Reboot and verify default appearance.","1. All 7 CIC profiles assigned and ordered correctly.
2. Custom wallpaper visible on desktop.
3. Screensaver path in setup.ini correct.
4. Custom screensaver activates.
5. Default appearance restored after unassign.",High,Follows QCL-5022 exactly. get_cic_profile_details() + assign_object(type='CIC'). SSH for setup.ini.
TC-017,Corporate Design - Custom Wallpaper via HTTP and HTTPS Download,CIC,QCL-5016 (Jira),IGEL OS 12.7.x+,Medium,"1. IGEL OS 12 device registered.
2. Custom wallpaper images on HTTP + HTTPS servers.
3. VNC enabled.","1. Create UMS wallpaper profile with HTTP URL.
2. Assign profile, reboot.
3. Verify wallpaper downloaded in VNC.
4. Update profile to HTTPS URL.
5. Reassign, reboot.
6. Verify HTTPS wallpaper applied.
7. Verify image file on device via SSH: ls /wfs/userprofile/.
8. Unassign profile.","1. HTTP wallpaper downloads and applies.
2. HTTPS wallpaper downloads and applies.
3. Wallpaper file verifiable on device filesystem.",High,UMS profile URL configuration. SSH file check. VNC screenshot for visual validation.
TC-018,Data Retention - R/W Partitions Persist After Firmware Update,Data_Retention,QCL-4852 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Two OS versions available for upgrade.
3. App profiles (Edge + Chromium) in UMS.
4. SSH enabled.","1. Assign app profiles (Edge + Chromium).
2. Record MD5 checksums of /wfs, /services_rw, /cache via SSH.
3. Trigger firmware upgrade via UMS API.
4. Wait for reboot, reconnect SSH.
5. Verify new OS version: cat /etc/os-release.
6. Verify partitions mounted: df -h | grep wfs.
7. Compare MD5 checksums — must match.
8. Verify apps still installed: igelpkgctl list installed.
9. Detach all profiles.","1. Firmware upgrade completes.
2. /wfs, /services_rw, /cache partitions remain mounted.
3. MD5 checksums match (data preserved).
4. Apps remain installed.",High,"Follows QCL-4852. SSH: md5sum, df -h, igelpkgctl. ums_wums_api for firmware trigger. igel_pkg.verify_apps_installed()."
TC-019,Cache Partition - Auto-Recreation After Manual Deletion,Data_Retention,QCL-5605 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. App using cache partition installed.
3. SSH enabled.","1. Install app profile using cache partition.
2. Verify: ls /cache via SSH.
3. Run deletion script: igfdelete_fixed.sh via SSH.
4. Confirm partition deleted.
5. Reboot via UMS API.
6. Reconnect SSH.
7. Verify cache partition recreated: ls /cache.
8. Verify app functional after recreation.
9. Uninstall app.","1. Cache partition deleted.
2. After reboot: cache partition auto-recreated.
3. App functional post-recreation.",High,Follows QCL-5605. SSH: igfdelete_fixed.sh + ls /cache. igel_pkg.verify_apps_installed() post-reboot.
TC-020,Factory Reset - Four Reset Options Validation,Factory_Reset,QCL-3519 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Device has installed apps and local settings.
3. SSH enabled.
4. UMS for post-reset re-registration.","1. Document device state: apps and settings via SSH.
2. Send factory reset (option: with apps) via UMS API.
3. Wait for reboot, verify device in UMS as unregistered.
4. Re-register device.
5. Verify reset state matches option (apps present or absent).
6. Repeat for: without apps, keep network settings.
7. Verify each option produces correct post-reset state.","1. Reset completes and device reboots.
2. 'With apps': apps preserved, settings cleared.
3. 'Without apps': full clean state.
4. 'Keep network': IP/SSID preserved.",High,ums_wums_api.reset_device_to_factory(). SSHClientIGEL.reconnect_with_retry() post-reboot. Follows QCL-3519.
TC-021,Post Session Command - Logoff and Shutdown Command Execution,Post_Session,QCL-4438 + QCL-3808,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. App profile with post-session command configured.
3. SSH and VNC enabled.","1. Create UMS profile: post-session = logoff for app session.
2. Assign profile.
3. Reboot device.
4. Open VNC shadow.
5. Launch app session.
6. Close session.
7. Verify logoff command executes (login screen appears).
8. Modify: post-session = shutdown.
9. Launch and close session.
10. Verify device shuts down.
11. Unassign profile.","1. Post-session logoff: login screen after session end.
2. Post-session shutdown: device powers off.
3. Commands run via /etc/igel/configuration.d/logoff or /shutdown.",High,Follows QCL-4438. Profile config: app.<name>.postsession registry. SSH + VNC for lifecycle.
TC-022,Screenlock - Inactivity Timeout and Password Unlock,Screenlock,QCL-5946 + OS 12.8.0 PDF,IGEL OS 12.7.x+,Medium,"1. IGEL OS 12 device registered.
2. Screenlock profile (1 min timeout, password required).
3. VNC and SSH enabled.","1. Create UMS profile: screenlock timeout=1min, require-password=yes.
2. Assign profile.
3. Reboot device.
4. Open VNC shadow.
5. Leave idle for 1 minute.
6. Verify screenlock activates.
7. Verify password prompt on lockscreen.
8. Enter correct password — verify unlock.
9. Test hide-username: set in profile, verify username hidden on lockscreen.
10. Unassign profile.","1. Screenlock triggers after 1 min inactivity.
2. Password prompt visible.
3. Correct password unlocks desktop.
4. With hide-username: username not visible.",High,OcrUiInteractor for lockscreen text. VNC screenshot validation. Time-based wait for inactivity.
TC-023,Base Custom Commands - Execution Verification at Final Init Stage,Boot_Firmware,Base Custom Commands PDF,IGEL OS 12.7.x+,Medium,"1. IGEL OS 12 device registered.
2. UMS profile with Base Custom Command configured.
3. SSH enabled.","1. Create UMS profile: Base Custom Command at 'Final initialization': echo 'BOOT_TEST_OK' >> /wfs/boot_test.log.
2. Assign profile via UMS API.
3. Reboot device.
4. Connect via SSH post-reboot.
5. Verify: cat /wfs/boot_test.log | grep BOOT_TEST_OK.
6. Modify profile: command at 'After session configuration' stage.
7. Reassign and reboot.
8. Verify command executed at correct stage.
9. Cleanup: remove profile + log file.","1. Final init command appends to log file.
2. After-session-config command also executes.
3. Log confirms execution at each stage.",High,"UMS profile with custom command registry key. SSH: cat /wfs/boot_test.log. Simple, reliable pattern."
TC-024,OS Update - App Version Import and Controlled Rollout via UMS,Boot_Firmware,Keep OS Up to Date PDF + QCL-3119,IGEL OS 12.7.x+,High,"1. UMS with App Portal access.
2. Auto-import enabled for Chromium in UMS.
3. Test device directory configured.
4. SSH enabled.","1. Trigger import of latest Chromium version via UMS API.
2. Create update profile targeting new version for test directory.
3. Assign update profile to test device.
4. Trigger device update via UMS API.
5. Wait for reboot, reconnect SSH.
6. Verify new version: igelpkgctl list installed | grep chromium.
7. Verify old version still in UMS for rollback.
8. Remove update profile.","1. New Chromium imported into UMS.
2. Update profile applies new version.
3. New version active after update.
4. Rollback available in UMS.",High,UMS API for version import and profile assignment. igel_pkg.verify_apps_installed() + verify_os_version(). Follows QCL-3119 update pattern.
TC-025,UMS Device Registration - Auto-Registration via DNS igelrmserver,Device_Mgmt,QCL-5607 + How to Start PDF,IGEL OS 12.7.x+,Medium,"1. DNS A record 'igelrmserver' pointing to UMS server.
2. IGEL OS 12 device on same network.
3. UMS auto-registration enabled.
4. SSH enabled.","1. Set DNS A record: igelrmserver -> UMS server IP.
2. Boot IGEL OS 12 device from factory state.
3. Device auto-discovers UMS via DNS.
4. Verify device appears in UMS directory tree within 2 minutes.
5. Confirm device registered with correct MAC and hostname.
6. Assign profile via UMS API immediately after registration.
7. Verify profile applies correctly.
8. Note: from OS 12.8.0, igelrmserver DNS used only during registration.","1. Device auto-registers in UMS within 2 minutes of boot.
2. Device visible in UMS with correct MAC/hostname.
3. Profile assignment works immediately post-registration.",Medium,Requires DNS configuration on test network. UMS API polling for device appearance. get_device_id() for verification.
TC-026,SSH and VNC Enablement - Remote Access Validation,Device_Mgmt,QCL-4225 + How to Start PDF,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. UMS Web App accessible.
3. UMS bearer token available.","1. Call enable_ssh_vnc() via UMS API.
2. Send device update command.
3. Verify SSH port 22 open: socket check.
4. Connect SSH: SSHClientIGEL — run uname -a.
5. Initiate Shadow session via UMS Web App.
6. Verify VNC shadow shows device desktop.
7. Close shadow session.
8. Disable SSH/VNC via UMS API.
9. Verify port 22 closed after disable.","1. SSH port 22 open after enable call.
2. SSH command executes (uname -a returns OS info).
3. Shadow VNC connects to device desktop.
4. Port 22 closed after disable.",High,ums_wums_api.enable_ssh_vnc(). SSHClientIGEL + socket check. page_login.py for UMS Web App shadow. Core framework pattern.
TC-027,RMAgent Certificate - Auto-Renewal Before Expiration,RMAgent_Certs,QCL-5011 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. RMAgent cert active on device.
3. SSH enabled.","1. Backup RMAgent cert via SSH.
2. Modify cert expiry to near-expiry via SSH.
3. Configure renewal period in UMS profile (e.g., 30 days before expiry).
4. Assign profile to device.
5. Trigger cert renewal check.
6. Verify new cert issued: compare fingerprints via SSH.
7. Verify UMS still manages device with new cert.
8. Restore original cert as cleanup.","1. Cert renewed before configured expiry threshold.
2. New cert fingerprint differs from old.
3. Device remains manageable via UMS.
4. No connection interruption during renewal.",High,Follows QCL-5011. SSH: openssl x509 for cert inspection. UMS API for management continuity check.
TC-028,Security Hardening - Admin Password and Local Terminal Access Control,Security,IGEL OS 12 Hardening Guide PDF,IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. UMS security hardening profile available.
3. VNC and SSH enabled.","1. Create UMS profile: set admin password + disable local Setup access.
2. Assign profile.
3. Reboot device.
4. Open VNC shadow.
5. Attempt Local Terminal (Ctrl+Alt+F12) without password — verify prompt.
6. Enter wrong password — verify access denied.
7. Enter correct admin password — verify terminal access.
8. Attempt IGEL Setup access — verify password required.
9. Unassign profile.","1. Terminal requires admin password.
2. Wrong password: access denied.
3. Correct password: terminal access granted.
4. IGEL Setup password-protected.",Medium,OcrUiInteractor for password prompt. VNC key simulation for Ctrl+Alt+F12. OCR for access granted/denied text.
TC-029,Default Browser - Auto-Selection When Multiple Browsers Installed,Default_Browser,QCL-4437 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. Multiple browser apps available (Chromium, Edge, Firefox).
3. SSH and VNC enabled.","1. Install Chromium + Firefox (no explicit default) via UMS profile.
2. Reboot device.
3. Open VNC shadow.
4. Open a URL from desktop — verify alphabetically last browser auto-selected.
5. Set explicit default = Chromium in UMS profile.
6. Reassign, reboot.
7. Open URL — verify Chromium opens.
8. Add Edge: without explicit default, verify alphabetically last (F>E>C) wins.
9. Uninstall all browsers.","1. Without default: alphabetically last browser selected.
2. With explicit default: configured browser opens URLs.
3. Adding later-alphabet browser changes auto-selection.",High,Follows QCL-4437. OcrUiInteractor detects which browser opens. igel_pkg.verify_apps_installed() for presence check.
TC-030,UMS Web Shadowing - Secure Terminal and License Feature Gating,UMS_Shadow,QCL-4225 (Jira),IGEL OS 12.7.x+,High,"1. IGEL OS 12 device registered.
2. UMS Enterprise license active.
3. UMS Web App accessible.
4. Bearer token available.","1. Enable shadowing via UMS API (enable_ssh_vnc).
2. Login to UMS Web App via Playwright.
3. Navigate to device in device tree.
4. Initiate Shadow session.
5. Accept EULA if prompted (shadow_eula_runner.py).
6. Verify shadow shows device desktop.
7. Open Secure Terminal to device.
8. Run hostname in terminal — verify matches device.
9. Verify shadow unavailable without Enterprise license (if test license available).","1. Shadow session connects and shows desktop.
2. EULA handled automatically.
3. Secure Terminal opens and accepts commands.
4. hostname returns correct device name.
5. Without Enterprise license: shadow unavailable.",High,Follows QCL-4225. UMS Web App via Playwright + auth_token.py. shadow_eula_runner.py for EULA. OcrUiInteractor for session validation.
